ID,y
291,96.32494
292,108.53035
293,100.10928
296,95.010315
297,108.21971
298,116.08747
299,94.36672
304,93.30414
305,87.947174
306,92.805824
307,110.205986
311,106.96771
313,110.449615
314,95.47218
316,105.84128
324,102.2532
327,99.687584
329,93.94941
330,110.18975
337,99.701385
338,100.434235
339,100.44315
340,93.840546
343,94.34313
345,115.86169
346,95.85893
347,112.76919
349,111.559006
350,94.97964
352,106.79173
353,95.91914
354,77.40834
357,95.26576
358,108.49201
362,118.00905
364,102.52555
365,104.54678
366,98.398865
367,107.88956
368,94.21019
370,79.66792
373,98.75614
377,98.79049
378,104.400444
382,100.03604
384,110.16349
390,96.3227
392,113.497696
393,107.29067
395,96.32205
396,102.27073
399,80.17991
406,110.449615
408,110.449615
409,95.022575
410,79.34685
412,113.209274
413,92.135765
419,96.27926
420,111.26281
421,92.60634
430,109.91641
434,93.13365
436,97.06003
437,100.37302
438,92.64985
439,108.76134
440,103.046326
443,98.81164
446,94.68148
448,94.98896
452,95.69485
453,105.629074
457,101.649254
458,95.74828
459,116.461395
460,103.31481
462,109.25993
464,104.27971
465,117.60257
467,110.0737
471,104.17888
472,76.86478
473,103.09949
475,94.09826
480,97.51758
488,112.642334
490,110.205986
491,104.44905
492,80.46429
493,94.38312
497,93.343666
498,115.21361
499,94.840324
500,110.29398
501,95.71899
502,111.42964
506,85.2713
510,102.318085
511,93.38773
512,94.32797
516,94.60807
518,97.48854
519,114.10351
521,96.74006
522,112.338715
526,111.528656
529,104.11408
532,111.72969
533,96.153656
536,115.99284
537,99.28172
539,93.825226
540,104.37441
541,97.294846
543,94.824005
546,112.57641
547,98.48439
548,79.82211
551,93.67391
552,104.68357
556,101.53205
557,97.36852
558,107.88956
559,95.10289
560,104.554184
562,106.78393
566,98.62599
570,115.21361
571,100.37302
572,104.205734
573,94.63765
575,117.60257
576,105.052536
577,95.25297
579,92.765686
580,111.88384
581,109.97195
589,110.205986
591,103.1475
593,94.06235
594,100.3577
595,95.878006
598,94.03277
602,109.19881
604,110.92931
606,107.8458
608,98.819
609,105.18425
610,95.17948
616,109.63192
617,93.53949
618,103.485596
620,105.48649
622,105.89166
623,91.732735
624,112.42217
626,109.80071
628,110.71685
629,96.17757
630,108.46176
637,93.84074
638,100.34424
643,102.56297
645,97.51758
646,106.78995
648,95.62631
652,92.963585
653,100.52642
654,115.21361
656,108.58756
657,99.52226
659,95.394806
660,108.835335
663,93.5431
664,110.34872
666,103.25486
668,105.67922
669,93.63904
671,94.310425
675,93.23462
677,94.35569
678,109.558136
679,102.72239
682,97.50691
685,105.82055
687,96.29326
688,96.80737
693,105.6143
696,99.99292
698,92.29561
701,97.83849
704,103.08505
705,117.77611
709,104.83062
710,95.03962
711,107.21958
712,97.48594
714,108.61389
715,97.09917
716,110.145096
717,94.25955
720,115.78976
721,94.94921
724,95.85626
725,93.37399
726,110.02931
728,104.87816
731,95.22047
734,110.14074
738,94.38577
745,107.13266
746,95.88027
751,77.68897
754,95.06668
756,95.71309
758,105.37953
759,106.13081
761,116.5786
766,104.831764
767,108.8556
768,91.78797
769,107.672005
770,96.77683
771,80.622894
772,106.155876
773,93.95239
774,102.46635
776,110.17858
777,103.70379
780,117.691925
782,104.7037
787,102.79555
788,93.909805
792,91.18239
793,105.349815
798,107.747635
800,91.88533
806,110.145096
809,111.42192
811,105.30646
812,92.81692
814,118.102516
816,103.100784
817,94.551384
818,101.19947
820,96.80844
823,96.13817
829,90.832726
830,108.77775
831,92.749626
834,109.58533
839,96.94868
841,85.65002
844,105.27127
845,95.52417
848,93.47574
850,111.68504
851,104.30858
852,94.59942
854,93.3793
855,96.81316
856,100.78869
859,106.2318
861,102.46635
864,92.61444
865,103.68227
866,92.55689
867,93.64418
869,98.90659
871,94.47573
872,110.145096
882,102.4892
883,93.21823
885,95.07906
888,99.81584
893,111.73776
901,109.40963
903,104.7037
904,95.58441
905,105.10839
910,97.143295
911,110.30938
914,114.00437
918,109.21159
921,90.72717
928,95.568535
929,108.73293
932,99.60409
933,103.27633
934,97.143295
935,106.743385
937,80.08189
939,94.484024
940,102.31398
941,95.28703
942,104.73461
943,93.2475
944,105.25386
947,110.145096
949,105.88847
951,102.6476
952,97.696304
953,104.7037
954,78.59397
957,111.097984
959,91.79016
960,110.257744
963,118.102516
965,110.145096
967,102.121284
971,95.00363
972,77.780876
973,92.44531
974,110.074326
975,95.27441
978,103.57851
980,109.19499
981,94.72675
984,114.601585
986,97.143295
988,91.78797
989,108.25661
990,104.50741
992,109.40963
996,100.56754
999,107.05901
1000,105.278885
1001,103.68227
1002,92.24891
1003,110.17858
1004,93.00374
1008,110.56194
1009,99.419365
1010,101.38257
1012,107.940605
1013,92.54662
1014,109.412575
1015,104.62753
1016,117.53064
1019,103.91468
1020,106.796486
1021,97.143295
1022,101.17251
1024,97.143295
1025,78.05501
1027,100.78699
1028,108.58779
1029,94.33193
1030,98.41682
1033,110.79168
1036,105.887505
1037,109.17863
1038,94.98121
1042,94.484024
1043,104.15088
1044,94.03667
1045,109.79615
1047,117.53883
1050,94.75773
1051,111.06381
1054,96.13817
1056,94.72675
1057,93.52149
1059,95.178925
1062,105.583916
1063,101.36119
1064,94.72675
1066,99.058685
1070,106.14948
1076,110.188
1077,102.57958
1078,108.824135
1080,107.41241
1082,105.115265
1083,98.6675
1089,100.92842
1091,99.81584
1093,94.67482
1097,93.97869
1099,94.70265
1101,96.512405
1103,95.36661
1104,108.13414
1106,107.8511
1109,99.26461
1110,110.537636
1111,100.51063
1112,110.20969
1114,95.22091
1116,94.52659
1117,102.277855
1120,96.75617
1124,106.72669
1125,92.41461
1126,110.745766
1134,112.81473
1137,93.34001
1138,109.40165
1144,109.72505
1145,96.17771
1146,94.17144
1148,95.36661
1150,97.502075
1152,105.513535
1153,98.71354
1154,105.54005
1155,94.72223
1157,99.30563
1162,94.484024
1165,109.96405
1166,94.343834
1167,104.05099
1168,97.037224
1169,106.156044
1171,117.301056
1172,95.78012
1173,106.156044
1174,96.653984
1176,98.11562
1177,104.35441
1178,95.26576
1182,110.86182
1186,97.41239
1187,107.364265
1188,93.94169
1189,118.167946
1191,102.04867
1192,94.6252
1197,108.23039
1198,93.825356
1200,78.49508
1201,93.59332
1203,99.65086
1209,118.102516
1214,106.36552
1218,110.413445
1222,94.41607
1226,97.39652
1228,93.36423
1230,98.18863
1232,77.72634
1233,99.75165
1236,116.96928
1238,98.6123
1241,109.72505
1244,104.94229
1246,97.85584
1247,107.57982
1250,112.45409
1251,93.83762
1254,109.95112
1255,95.32598
1256,107.74701
1257,92.997986
1258,105.633484
1259,109.62555
1260,93.72351
1263,111.09408
1267,80.29594
1268,105.12677
1271,94.89767
1272,111.76803
1274,103.75233
1275,94.484024
1276,111.09408
1277,94.62382
1279,94.17144
1281,98.550064
1282,93.94169
1283,105.3751
1285,107.8113
1286,93.821655
1289,109.72317
1296,101.568855
1299,98.334404
1301,100.56754
1306,93.79689
1307,95.09034
1308,99.68577
1313,111.09408
1314,95.712364
1315,110.537636
1316,94.56615
1317,111.63826
1319,93.69613
1323,97.84234
1324,106.55604
1325,97.010826
1328,105.51294
1329,92.62784
1330,102.27715
1331,95.46677
1332,108.101875
1337,98.3953
1338,98.34387
1339,93.02476
1340,105.3297
1343,106.80277
1347,109.35985
1348,92.56336
1349,106.839096
1352,94.29347
1354,98.308624
1359,112.002174
1360,98.256485
1363,111.71762
1364,100.5247
1365,105.00639
1366,97.05874
1372,92.9636
1375,95.89613
1376,93.50266
1378,93.33183
1379,112.08254
1380,96.5615
1381,105.18997
1384,111.30881
1387,98.67472
1388,107.99438
1392,77.94001
1394,98.19755
1395,97.14951
1396,110.89841
1398,96.5299
1399,110.89841
1400,96.84261
1401,93.593605
1403,96.96854
1404,105.599945
1406,110.89841
1407,96.91355
1408,110.98977
1410,80.29594
1412,110.620865
1413,94.724525
1415,94.9171
1420,110.98977
1422,110.73041
1423,105.019394
1424,110.98977
1425,96.47706
1426,80.29594
1427,99.62064
1429,94.97672
1430,110.76053
1431,95.95487
1432,105.60938
1434,108.29442
1437,94.799965
1438,104.19619
1440,110.696686
1441,112.064224
1442,94.24094
1444,102.24273
1445,95.25625
1446,105.09104
1448,93.63169
1453,94.453896
1454,110.620865
1455,94.6252
1456,109.40438
1458,110.620865
1459,94.955925
1461,98.10294
1465,98.67472
1466,108.370804
1469,98.56122
1472,94.453896
1474,95.723015
1477,104.94468
1479,102.15114
1482,103.53598
1483,78.09355
1487,102.06318
1488,110.504425
1490,110.92995
1492,110.65862
1494,117.88272
1496,101.9446
1497,99.59859
1499,97.10343
1502,92.817276
1507,104.31296
1508,94.29347
1509,106.69273
1511,96.002304
1512,104.91437
1513,117.309265
1514,98.198746
1518,110.27659
1519,92.07545
1522,110.66268
1524,78.36248
1527,94.24094
1529,89.16649
1532,103.9767
1536,109.657364
1537,118.15161
1539,102.38789
1542,112.86343
1543,93.50266
1544,104.72067
1545,79.72724
1550,93.45968
1551,100.346245
1554,104.78124
1556,105.56263
1559,92.997986
1560,78.52217
1562,97.08181
1566,92.77938
1567,110.27659
1569,106.56789
1570,109.748665
1571,111.18976
1574,94.29347
1578,104.75279
1580,93.76688
1583,104.76406
1584,94.29347
1585,107.29651
1586,96.59442
1587,110.64071
1588,91.833115
1590,118.1655
1592,104.78302
1596,104.85656
1598,101.59813
1599,97.16181
1604,113.98888
1606,101.488464
1607,94.724525
1608,102.01034
1609,117.74656
1611,95.72175
1613,96.674736
1616,97.12475
1619,111.43403
1620,92.56554
1621,110.4917
1622,94.737755
1625,109.49665
1627,117.74656
1629,103.86213
1634,95.8726
1636,97.77389
1638,104.71591
1639,96.02905
1641,100.4762
1643,96.79716
1644,95.92112
1645,118.21704
1646,96.61742
1647,106.198105
1648,95.16994
1652,93.76688
1653,111.05559
1656,100.38956
1658,97.16181
1659,111.31249
1661,98.705734
1663,94.724525
1664,105.17081
1665,94.63739
1666,105.56263
1667,101.0944
1668,78.24619
1669,102.83984
1670,97.46623
1672,110.31183
1674,110.26748
1677,110.504425
1678,92.45208
1679,110.06809
1680,100.86106
1683,108.82531
1686,104.376305
1687,110.73041
1689,105.75496
1690,94.24301
1691,116.23526
1692,112.14356
1693,94.29347
1695,97.05669
1696,94.453896
1697,111.03495
1700,105.56263
1701,94.88366
1702,110.14575
1703,89.767296
1704,108.769554
1706,92.78041
1707,114.42685
1708,94.91639
1710,94.92394
1711,105.83859
1713,106.72676
1717,104.450005
1719,104.75279
1720,93.655525
1722,94.11761
1725,102.28255
1726,94.67367
1727,104.18815
1729,110.09647
1730,92.856186
1731,109.73863
1733,105.56263
1734,95.08965
1735,110.73041
1738,96.674736
1742,102.30969
1745,110.26748
1747,95.238304
1749,95.735275
1751,95.63947
1752,77.596924
1753,100.74996
1754,96.19025
1755,94.63873
1756,103.79556
1758,105.09384
1759,94.6252
1760,102.23574
1761,108.341515
1762,93.25408
1763,104.98864
1764,96.39802
1766,94.20432
1768,94.45182
1769,80.44907
1771,107.35815
1772,97.1813
1773,105.57383
1774,102.332466
1775,108.76123
1777,111.321594
1779,94.6252
1780,103.63124
1787,89.767296
1788,92.990135
1790,95.4837
1796,110.28235
1801,91.30845
1803,91.25012
1807,109.60297
1809,109.72529
1812,96.08564
1813,110.187
1814,104.910446
1815,105.62191
1816,96.28295
1818,98.84935
1820,94.69539
1821,117.53883
1822,96.421684
1825,94.501526
1826,107.01304
1828,93.812775
1831,101.585
1836,110.51256
1837,94.17407
1841,97.10904
1844,103.03532
1848,94.705536
1851,102.52049
1852,97.8962
1853,92.71357
1854,104.988884
1856,101.89734
1859,108.65254
1860,95.79495
1861,78.2321
1863,109.27148
1865,94.74985
1866,104.05082
1867,98.040726
1868,89.40984
1872,97.59661
1879,99.11353
1880,105.497345
1882,93.557205
1885,108.776215
1887,101.96185
1888,95.93321
1890,109.98996
1894,95.952805
1895,104.48326
1896,93.526505
1897,108.69175
1900,107.45745
1901,92.997986
1902,111.02546
1905,96.90069
1906,109.74886
1912,104.75279
1915,93.46695
1916,105.76518
1917,92.336876
1918,105.31584
1920,79.31777
1923,102.60187
1924,104.26153
1925,94.50216
1930,117.42309
1932,110.89841
1933,104.70003
1934,110.352554
1935,92.40049
1940,80.29594
1941,95.26987
1942,110.22877
1943,95.81551
1944,93.84723
1945,97.21544
1948,118.102516
1949,93.35408
1952,101.213615
1954,94.17144
1955,111.53958
1958,94.95358
1959,84.5791
1960,104.98864
1963,97.08352
1965,101.30338
1968,104.267
1969,100.5247
1971,96.34091
1972,110.09209
1973,93.23358
1975,93.80086
1977,102.96973
1978,96.68658
1979,107.734825
1981,92.0571
1982,109.76955
1987,107.96214
1988,92.85131
1993,104.94429
1997,94.53447
1999,96.2889
2001,96.552704
2002,117.106094
2003,95.10871
2004,78.42873
2006,113.7411
2007,97.579185
2009,102.23574
2010,94.51914
2013,99.89012
2018,80.33367
2022,100.55367
2024,112.12514
2025,95.3567
2026,101.59682
2030,102.4961
2031,96.75677
2032,104.75279
2033,94.93157
2035,102.97017
2036,112.27598
2037,95.032135
2040,95.86124
2043,111.658775
2044,107.526405
2046,102.0528
2054,108.97656
2055,95.011894
2056,103.63124
2059,94.58155
2060,92.997986
2062,92.272285
2063,108.09405
2066,95.952805
2067,110.64101
2072,96.267456
2073,107.714516
2074,102.84136
2075,108.21166
2076,94.778564
2080,94.06994
2082,92.997986
2085,93.89148
2087,105.88365
2091,102.87618
2092,99.07179
2093,103.63124
2098,100.385086
2101,104.98864
2102,98.84935
2103,80.29594
2105,104.05082
2106,94.72223
2107,100.5266
2110,96.010025
2114,94.19219
2115,109.727455
2117,86.42655
2118,92.70064
2119,104.57904
2120,94.01881
2122,92.17201
2123,111.30344
2126,94.736145
2127,103.72014
2128,96.99983
2129,113.11888
2132,104.93378
2135,105.56263
2138,104.93232
2139,117.42309
2141,113.65227
2142,91.059296
2146,98.0282
2151,114.01615
2157,103.42586
2159,107.585884
2162,94.771324
2164,118.02322
2167,90.46019
2168,110.16064
2171,99.67228
2173,93.99676
2174,104.64943
2175,95.57639
2178,94.246574
2180,97.788155
2185,111.75277
2189,98.34105
2190,111.44674
2192,101.81117
2194,115.05053
2200,111.2278
2201,97.00962
2203,111.210205
2204,94.96499
2205,109.58166
2209,114.7539
2213,105.15777
2214,93.27776
2215,109.26108
2216,97.084206
2218,93.556274
2219,107.25663
2220,98.332596
2222,97.50284
2223,108.86738
2225,108.05107
2226,100.169624
2230,96.55192
2233,112.509445
2234,112.65016
2235,94.96499
2236,78.38267
2237,95.68048
2240,112.51575
2241,95.35134
2248,102.4518
2249,96.98435
2250,98.94248
2252,110.22608
2253,97.22452
2254,108.89081
2256,80.01685
2258,92.74843
2259,101.44922
2262,96.61748
2265,93.86767
2266,104.77843
2269,98.25874
2271,99.5967
2273,93.02183
2274,110.61394
2275,96.92657
2277,94.8989
2279,94.96499
2280,77.65252
2282,97.788155
2283,102.335434
2288,93.42751
2289,107.67617
2291,94.44105
2292,117.26684
2297,99.868256
2298,104.97941
2299,97.43947
2300,110.0779
2301,95.93398
2304,95.159935
2305,101.781944
2306,96.61748
2308,93.03661
2309,97.77077
2311,99.63511
2312,100.01295
2316,100.20553
2321,107.770645
2322,101.94343
2325,107.23995
2326,97.3206
2329,117.26684
2330,94.978645
2331,105.964775
2332,112.63049
2333,96.61748
2334,104.6723
2335,106.51613
2337,110.08308
2338,101.476204
2340,112.63049
2342,100.60176
2345,95.23413
2349,97.98812
2351,80.58858
2352,93.50157
2354,112.17086
2355,110.898605
2357,108.05107
2358,95.488594
2360,94.94764
2361,112.17086
2364,94.68491
2366,95.91228
2369,100.359024
2370,94.40089
2371,112.63049
2373,102.58682
2374,100.840836
2376,110.64071
2378,112.18983
2382,97.14506
2383,91.96711
2386,104.15887
2387,99.19922
2389,99.30181
2390,104.87657
2392,95.65521
2398,112.63049
2399,93.91473
2400,94.961105
2401,103.4008
2402,96.3068
2404,99.83685
2407,104.81965
2408,111.55952
2409,110.44124
2412,87.241066
2413,101.39155
2415,94.841484
2420,104.46207
2422,97.09687
2423,101.95689
2426,92.2194
2432,97.254265
2434,97.565544
2435,108.11191
2436,109.02989
2438,111.49112
2440,113.278305
2443,100.911705
2444,94.179344
2447,102.4518
2450,95.883095
2454,103.41067
2455,113.59141
2459,96.61748
2460,104.66515
2463,96.183685
2465,95.80188
2468,80.68539
2469,95.18134
2474,93.71776
2478,94.70543
2480,96.99793
2481,112.51575
2489,97.788155
2490,101.80823
2492,92.559654
2496,96.61748
2497,107.16549
2500,94.497345
2505,95.58978
2507,99.860695
2508,109.58166
2509,94.27788
2510,78.557915
2513,94.01283
2515,97.788155
2518,91.96711
2519,110.82633
2520,91.96711
2521,107.01397
2523,106.522675
2525,97.18646
2529,110.32318
2530,94.70076
2533,108.13882
2535,95.59397
2538,101.54846
2544,105.0243
2553,110.97769
2556,94.32203
2558,90.57157
2559,113.30872
2560,93.409836
2561,108.08078
2562,93.84644
2563,107.20652
2564,93.535904
2565,112.509445
2567,104.87721
2572,93.915085
2575,95.75947
2576,110.722015
2577,94.57232
2578,94.64921
2579,104.199715
2580,95.25007
2582,108.190056
2583,95.097374
2587,93.361275
2589,109.20681
2590,98.51015
2591,110.32318
2594,95.909
2597,98.48723
2598,104.75279
2599,95.51515
2600,100.71812
2602,109.965706
2603,93.915085
2604,101.05375
2606,104.77652
2607,77.82916
2608,95.87739
2613,110.15649
2614,96.50977
2615,109.32992
2617,112.48673
2620,98.45046
2623,113.7201
2624,95.20172
2627,110.15649
2629,77.82916
2630,107.13165
2632,100.056114
2636,94.56266
2639,104.729294
2640,108.805664
2642,110.32318
2644,105.56263
2646,103.13617
2647,93.19778
2649,96.99885
2650,102.77029
2652,105.56263
2653,100.963936
2655,110.87137
2657,112.63049
2659,110.82648
2662,92.095505
2663,112.51575
2664,95.80238
2665,104.91947
2670,101.12743
2671,106.687195
2672,92.23898
2675,105.56263
2677,106.33872
2679,102.839005
2683,112.00503
2684,95.74007
2685,102.707634
2688,106.76995
2689,94.87408
2690,101.735054
2693,108.42702
2694,113.2006
2697,101.725525
2699,93.59767
2703,94.83193
2705,107.21033
2709,80.86033
2710,100.34237
2711,103.14123
2712,103.821754
2713,94.7462
2714,109.27885
2715,92.394844
2717,93.750046
2718,109.77316
2720,109.09564
2721,95.829926
2726,100.01082
2728,92.89505
2731,101.86823
2732,109.88088
2734,95.512
2736,103.617966
2737,93.1923
2738,105.14782
2739,106.93951
2746,93.88729
2749,104.18843
2751,120.52021
2752,111.779305
2753,96.01784
2757,102.38378
2758,92.2348
2759,116.289444
2760,99.2331
2762,111.27349
2764,93.45263
2765,115.80701
2769,110.56627
2771,106.16612
2774,94.89203
2776,93.31268
2777,104.18085
2778,93.04566
2779,110.47412
2782,92.30671
2784,94.47541
2787,96.10837
2789,94.717
2792,99.58879
2798,95.77694
2799,101.288574
2800,101.57209
2801,78.67613
2802,87.33751
2804,95.16782
2807,105.154434
2808,95.90995
2809,108.14302
2811,118.519966
2812,96.819664
2814,92.61766
2816,95.604004
2817,111.945984
2818,103.68264
2820,103.14204
2821,81.00296
2822,95.270615
2823,109.223015
2824,95.86335
2826,95.55814
2829,92.99849
2834,93.700325
2835,81.32573
2838,94.16111
2839,109.19262
2840,99.64853
2841,105.04961
2842,96.61748
2846,112.2057
2848,100.72447
2849,93.769
2850,109.27885
2851,94.86633
2853,95.926285
2854,110.32318
2858,109.544914
2861,100.29182
2864,92.559654
2865,112.51575
2866,108.53976
2867,92.44875
2868,112.89408
2870,109.21192
2877,95.56989
2878,110.15649
2880,109.30151
2882,78.01447
2883,100.37819
2884,106.27794
2885,97.84879
2887,97.118706
2888,104.99375
2889,94.19945
2890,105.273865
2891,100.54482
2892,118.15161
2893,94.48522
2898,104.395035
2899,95.25948
2900,115.48931
2901,95.54786
2909,97.63694
2910,107.11255
2911,99.45881
2913,96.69593
2914,104.72322
2918,97.28235
2919,106.70664
2920,94.67226
2921,110.15649
2922,97.69486
2923,102.3137
2925,106.92097
2926,95.25007
2927,112.007065
2929,110.185356
2933,94.17994
2934,111.15776
2936,102.93379
2941,100.14184
2942,98.56584
2943,106.75128
2945,107.52986
2950,92.508484
2951,110.07332
2953,111.23833
2954,102.68419
2955,104.63814
2956,97.37084
2960,98.16472
2962,95.79976
2963,101.50758
2964,104.876686
2966,77.69466
2967,92.372375
2968,107.75509
2969,93.19034
2971,95.6328
2972,101.15799
2974,95.13986
2975,109.168785
2977,117.88272
2980,108.47008
2981,91.18748
2983,97.32446
2984,102.19655
2985,117.26684
2986,97.76243
2987,101.15799
2989,97.114334
2990,110.649284
2991,101.1745
2992,80.44907
2995,101.725525
2996,98.47892
3002,104.45311
3004,108.38788
3005,116.62769
3006,93.59897
3010,104.44113
3011,103.00648
3014,94.980675
3015,93.53037
3016,94.799965
3017,105.47174
3018,95.5178
3021,102.67647
3024,104.75279
3028,93.98886
3030,93.04566
3032,95.67166
3039,93.14167
3040,102.93175
3041,100.59327
3043,94.26762
3044,111.18116
3046,102.49469
3055,103.490746
3056,110.951965
3058,93.65725
3059,109.512955
3061,118.15161
3063,103.491974
3066,97.50575
3067,104.75279
3068,78.45316
3069,95.829926
3072,118.288635
3073,111.72619
3074,101.18195
3077,91.97205
3082,101.88438
3084,101.725525
3085,98.458916
3088,105.56263
3091,94.064255
3092,110.79377
3093,93.88132
3094,101.86823
3096,109.88545
3097,92.856186
3098,79.47516
3102,117.71423
3106,93.02912
3109,96.123375
3111,92.47724
3112,116.62769
3113,95.05107
3115,97.437294
3116,107.701515
3117,98.258896
3121,112.41884
3122,92.51123
3123,94.349304
3124,101.66019
3125,94.799965
3126,100.23055
3127,116.23526
3129,92.03287
3130,111.40708
3132,102.79684
3134,103.50429
3135,95.10753
3137,79.27001
3138,109.910866
3140,95.16956
3144,109.73509
3145,100.210175
3146,109.32992
3147,99.906906
3148,106.38353
3149,104.80397
3150,112.180466
3151,99.409744
3152,99.00644
3155,103.091156
3156,109.27885
3159,93.71954
3161,98.92784
3162,104.09946
3163,99.696014
3165,102.250854
3172,94.55992
3173,104.625694
3176,96.800446
3177,104.15419
3179,109.168785
3183,98.04715
3186,95.10498
3187,102.29415
3189,100.15756
3190,95.495804
3192,116.23526
3193,94.55992
3194,110.05479
3197,94.89767
3198,93.90221
3200,96.06242
3201,119.47172
3202,93.90221
3204,95.362625
3205,92.37748
3206,109.457924
3208,104.38586
3210,103.62729
3211,97.11732
3212,118.15161
3213,95.88194
3214,104.22397
3216,105.273865
3219,94.35163
3220,111.93472
3221,95.05107
3226,106.77715
3227,106.426025
3228,110.81284
3229,95.06549
3232,80.42433
3233,95.68742
3234,95.99604
3236,95.36436
3238,108.21451
3239,105.97022
3240,94.9712
3247,106.71359
3249,103.73066
3252,104.744545
3253,98.02987
3254,102.12954
3255,97.079834
3256,107.386024
3257,95.37063
3262,97.302986
3263,105.56263
3264,97.37084
3266,111.90182
3267,107.56446
3269,99.23412
3272,117.26684
3274,94.89767
3275,107.586754
3277,103.55666
3279,97.878876
3280,108.85997
3283,97.26732
3285,97.44695
3287,99.50349
3288,104.75279
3290,97.14919
3291,95.53244
3298,109.86856
3299,94.53687
3302,109.421684
3303,96.78172
3304,102.67318
3307,94.50584
3309,90.895836
3314,80.43166
3316,115.02415
3317,97.131485
3319,95.34601
3320,112.95678
3321,95.57148
3322,99.88024
3324,92.34012
3326,91.52673
3329,99.63225
3330,92.72779
3331,112.486374
3335,118.15161
3337,98.53
3338,105.44883
3339,97.33966
3340,104.60757
3341,95.56569
3343,94.73599
3346,92.94484
3348,94.10249
3351,104.75279
3352,117.86761
3355,89.56764
3356,113.82177
3358,99.19486
3359,100.4083
3360,102.9221
3371,101.630295
3372,93.731445
3374,101.29292
3377,108.597755
3378,93.86472
3380,105.2553
3382,100.45422
3386,94.533134
3389,106.04707
3391,103.618385
3393,102.63113
3394,105.19672
3395,92.55591
3397,110.24308
3398,96.7861
3399,81.39887
3400,94.02779
3404,104.65944
3407,110.044075
3409,100.17116
3419,103.55666
3421,94.110825
3425,93.845146
3427,79.31003
3428,117.26684
3429,108.273575
3431,91.27535
3435,92.538284
3436,105.84465
3439,95.893036
3441,96.44419
3442,117.26684
3443,97.51752
3444,103.84785
3445,93.98562
3446,107.832794
3449,92.997986
3453,95.123634
3457,100.61787
3460,104.134514
3461,99.887245
3462,94.50299
3464,103.49675
3465,78.45316
3466,94.467964
3467,103.51818
3468,98.20209
3469,104.53015
3470,101.56577
3472,110.50101
3473,85.08768
3475,93.06025
3476,111.49264
3478,106.08
3479,105.75505
3483,93.935
3484,103.96197
3485,98.3383
3487,95.28961
3488,109.395546
3496,116.32854
3497,97.624756
3499,95.95487
3500,77.82602
3501,95.68336
3504,92.84456
3508,103.63124
3511,98.29219
3512,108.96882
3515,94.433075
3517,94.39271
3518,97.548416
3526,112.990166
3528,112.57382
3529,98.81069
3530,109.321434
3531,94.5444
3532,114.72665
3533,94.77433
3534,95.018776
3535,77.99049
3536,93.59423
3537,110.54933
3538,94.41739
3539,104.824326
3540,105.649345
3545,109.95521
3546,92.49672
3550,107.75144
3551,96.01192
3553,98.025314
3554,104.134514
3557,95.53244
3558,107.79592
3559,92.997986
3561,95.1695
3562,110.24308
3563,96.350716
3564,104.75279
3565,93.98562
3567,94.44562
3571,104.75279
3572,93.7732
3574,96.534065
3576,94.08284
3577,108.54687
3578,94.630554
3579,97.508644
3583,97.720795
3585,95.39352
3586,104.15863
3587,110.24021
3593,95.61475
3594,110.63883
3595,93.14167
3599,96.453575
3600,106.558464
3601,110.50101
3602,92.997986
3604,97.90138
3609,119.34332
3610,110.22262
